 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                sal_equiv_sav_total,        osm_sav,                    tide,                       psi_wc,                     psi_pw,                     psi_sav_total,              theta_sav,                  psi_sav_p,                  psi_sav_pi,                 Jv_leaf,                    Jv_rhizome,                 dV_sum
 0D09:59:59,   0.0000000000000000      ,   831.84556357575229      ,   27.892519671822104      ,   32.078503934364420      ,   27.892519671822104      ,   31.417565532049366      ,   3.1401573745768359E-002 ,  -1964806.5922190459      ,  -2268905.1832076851      ,  -1964806.5922190459      ,  0.75294434285487566      ,   255923.36232913955      ,  -2220729.9545481843      ,  -2.3033102609622577E-003 ,  -5.2148177039017937E-003 ,   0.0000000000000000     
 0D10:00:35,   4.1666665735344094E-004 ,   833.35259172525048      ,   27.931664051215694      ,   32.086332810243135      ,   31.417587033561233      ,   34.365890155670058      ,   3.4533124097255535E-002 ,  -1967639.1514460864      ,  -2269476.1830567014      ,  -2220731.5207980718      ,  0.73203598122744173      ,   215362.78633672677      ,  -2436094.3071347992      ,  -1.6851727076785553E-003 ,  -3.9740194785783407E-003 ,  -8.5028022198874755E-011
 0D10:01:11,   8.3333331470688188E-004 ,   834.85284688301567      ,   27.970808430609285      ,   32.094161686121858      ,   34.365908365215567      ,   36.890472652437552      ,   3.7664674448742712E-002 ,  -1970471.9213042553      ,  -2270047.1913309628      ,  -2436095.6409656703      ,  0.71526718759616725      ,   185359.84822225384      ,  -2621455.4891879242      ,  -1.2026149143388699E-003 ,  -3.0043803687311546E-003 ,  -1.4903197651962980E-010
 0D10:01:47,   1.2499999720603228E-003 ,   836.34631723703546      ,   28.009952810002872      ,   32.101990562000573      ,   36.890487524367288      ,   39.089792339518453      ,   4.0796224800229888E-002 ,  -1973304.9017935521      ,  -2270618.2080304692      ,  -2621456.5837028828      ,  0.70136568070866812      ,   162192.54946906108      ,  -2783649.1331719435      ,  -8.1158126331221949E-004 ,  -2.2177891390982732E-003 ,  -1.9661197116606410E-010
 0D10:02:23,   1.6666666294137638E-003 ,   837.83299103676359      ,   28.049097189396463      ,   32.109819437879295      ,   39.089803911840711      ,   41.031408087494924      ,   4.3927775151717072E-002 ,  -1976138.0929139780      ,  -2271189.2331552207      ,  -2783649.9883474796      ,  0.68956559130941719      ,   143740.45363395594      ,  -2927390.4419814358      ,  -4.8615218727210169E-004 ,  -1.5624066550266890E-003 ,  -2.3087334248463959E-010
 0D10:02:59,   2.0833332867672047E-003 ,   839.31285659305138      ,   28.088241568790053      ,   32.117648313758011      ,   41.031416442341701      ,   42.763855029568617      ,   4.7059325503204241E-002 ,  -1978971.4946655328      ,  -2271760.2667052178      ,  -2927391.0616207393      ,  0.67936905252070279      ,   128693.02800869853      ,  -3056084.0896294368      ,  -2.0981768512308121E-004 ,  -1.0052129143255325E-003 ,  -2.5404199664066557E-010
 0D10:03:35,   2.4999999441206455E-003 ,   840.78590227807615      ,   28.127385948183644      ,   32.125477189636726      ,   42.763860271694448      ,   44.323248933550076      ,   5.0190875854691425E-002 ,  -1981805.1070482163      ,  -2272331.3086804589      ,  -3056084.4796614004      ,  0.67043396521645227      ,   116190.94599761144      ,  -3172275.4256590120      ,   2.8560858634681358E-005 ,  -5.2393068599512261E-004 ,  -2.6778366867192859E-010
 0D10:04:11,   2.9166666014740863E-003 ,   842.25211652527560      ,   28.166530327577231      ,   32.133306065515448      ,   44.323251177751189      ,   45.737221605757213      ,   5.3322426206178601E-002 ,  -1984638.9300620281      ,  -2272902.3590809456      ,  -3172275.5931162545      ,  0.66251516287583445      ,   105644.71265823599      ,  -3277920.3057744908      ,   2.3683424913010289E-004 ,  -1.0285835977762940E-004 ,  -2.7338616930430747E-010
 0D10:04:47,   3.3333332588275271E-003 ,   843.71148782928196      ,   28.205674706970822      ,   32.141134941394164      ,   45.737220967466449      ,   47.027397123761261      ,   5.6453976557665778E-002 ,  -1987472.9637069681      ,  -2273473.4179066778      ,  -3277920.2580226036      ,  0.65543103155509441      ,   96635.222281123017      ,  -3374555.4803037271      ,   4.2073029378552902E-004 ,   2.6945967917163830E-004 ,  -2.7187093772708305E-010
 0D10:05:23,   3.7499999161809679E-003 ,   845.16400474585703      ,   28.244819086364412      ,   32.148963817272879      ,   47.027393716927257      ,   48.211018929818351      ,   5.9585526909152947E-002 ,  -1990307.2079830375      ,  -2274044.4851576551      ,  -3374555.2248270432      ,  0.64904338269996686      ,   88855.719706595133      ,  -3463410.9445336387      ,   5.8454653948465012E-004 ,   6.0161852462006478E-004 ,  -2.6406507320651230E-010
