 time,      day,                        short_radi,                 salinity_wc,                salinity_pw,                tide,                       psi_wc,                     psi_pw,                     Jv_upward
 0D09:59:59,   0.0000000000000000      ,   831.84556357575229      ,   34.989721510659258      ,   33.497944302131856      ,  0.59917772085274090      ,  -2481816.0727908737      ,  -2372569.9256148613      ,   0.0000000000000000     
 0D10:00:35,   4.1666665735344094E-004 ,   833.35259172525048      ,   34.986640781188392      ,   33.497328156237678      ,  0.59893126249507134      ,  -2481590.1489324463      ,  -2372524.8670876436      ,   0.0000000000000000     
 0D10:01:11,   8.3333331470688188E-004 ,   834.85284688301567      ,   34.983560051717518      ,   33.496712010343508      ,  0.59868480413740166      ,  -2481364.2263786588      ,  -2372479.8086126121      ,   0.0000000000000000     
 0D10:01:47,   1.2499999720603228E-003 ,   836.34631723703546      ,   34.980479322246651      ,   33.496095864449330      ,  0.59843834577973209      ,  -2481138.3051295113      ,  -2372434.7501897658      ,   0.0000000000000000     
 0D10:02:23,   1.6666666294137638E-003 ,   837.83299103676359      ,   34.977398592775778      ,   33.495479718555160      ,  0.59819188742206242      ,  -2480912.3851850047      ,  -2372389.6918191058      ,   0.0000000000000000     
 0D10:02:59,   2.0833332867672047E-003 ,   839.31285659305138      ,   34.974317863304911      ,   33.494863572660982      ,  0.59794542906439285      ,  -2480686.4665451390      ,  -2372344.6335006305      ,   0.0000000000000000     
 0D10:03:35,   2.4999999441206455E-003 ,   840.78590227807615      ,   34.971237133834038      ,   33.494247426766812      ,  0.59769897070672329      ,  -2480460.5492099137      ,  -2372299.5752343419      ,   0.0000000000000000     
 0D10:04:11,   2.9166666014740863E-003 ,   842.25211652527560      ,   34.968156404363171      ,   33.493631280872634      ,  0.59745251234905361      ,  -2480234.6331793289      ,  -2372254.5170202381      ,   0.0000000000000000     
 0D10:04:47,   3.3333332588275271E-003 ,   843.71148782928196      ,   34.965075674892297      ,   33.493015134978457      ,  0.59720605399138404      ,  -2480008.7184533840      ,  -2372209.4588583191      ,   0.0000000000000000     
 0D10:05:23,   3.7499999161809679E-003 ,   845.16400474585703      ,   34.961994945421431      ,   33.492398989084286      ,  0.59695959563371448      ,  -2479782.8050320800      ,  -2372164.4007485872      ,   0.0000000000000000     
 0D10:05:59,   4.1666665735344086E-003 ,   846.60965589183036      ,   34.958914215950557      ,   33.491782843190109      ,  0.59671313727604480      ,  -2479556.8929154170      ,  -2372119.3426910406      ,   0.0000000000000000     
 0D10:06:35,   4.5833332308878498E-003 ,   848.04842994503770      ,   34.953789050442225      ,   33.490757810088446      ,  0.59630312403537822      ,  -2479181.0637184568      ,  -2372044.3832866568      ,   0.0000000000000000     
 0D10:07:12,   4.9999998882412910E-003 ,   849.48031564426151      ,   34.948663884476929      ,   33.489732776895387      ,  0.59589311075815421      ,  -2478805.2380987550      ,  -2371969.4240200203      ,   0.0000000000000000     
 0D10:07:48,   5.4166665455947323E-003 ,   850.90530178917288      ,   34.943538718511626      ,   33.488707743702321      ,  0.59548309748093020      ,  -2478429.4160898207      ,  -2371894.4648978133      ,   0.0000000000000000     
 0D10:08:23,   5.8333332029481735E-003 ,   852.32337724027423      ,   34.938413552546329      ,   33.487682710509262      ,  0.59507308420370619      ,  -2478053.5976916547      ,  -2371819.5059200372      ,   0.0000000000000000     
 0D10:08:59,   6.2499998603016147E-003 ,   853.73453091884528      ,   34.933288386581026      ,   33.486657677316202      ,  0.59466307092648218      ,  -2477677.7829042571      ,  -2371744.5470866929      ,   0.0000000000000000     
 0D10:09:35,   6.6666665176550559E-003 ,   855.13875180688729      ,   34.928163220615730      ,   33.485632644123143      ,  0.59425305764925818      ,  -2477301.9717276273      ,  -2371669.5883977786      ,   0.0000000000000000     
 0D10:10:11,   7.0833331750084971E-003 ,   856.53602894707194      ,   34.923038054650426      ,   33.484607610930084      ,  0.59384304437203417      ,  -2476926.1641617664      ,  -2371594.6298532956      ,   0.0000000000000000     
 0D10:10:47,   7.4999998323619383E-003 ,   857.92635144268877      ,   34.917912888685130      ,   33.483582577737025      ,  0.59343303109481016      ,  -2476550.3602066725      ,  -2371519.6714532431      ,   0.0000000000000000     
 0D10:11:23,   7.9166664897153786E-003 ,   859.30970845759634      ,   34.912787722719827      ,   33.482557544543965      ,  0.59302301781758615      ,  -2476174.5598623469      ,  -2371444.7131976211      ,   0.0000000000000000     
 0D10:11:59,   8.3333331470688190E-003 ,   860.68608921617181      ,   34.907662556754531      ,   33.481532511350906      ,  0.59261300454036214      ,  -2475798.7631287905      ,  -2371369.7550864303      ,   0.0000000000000000     
 0D10:12:35,   8.7499998044222593E-003 ,   862.05548300326586      ,   34.900507002926119      ,   33.480101400585220      ,  0.59204056023408924      ,  -2475274.0966460141      ,  -2371265.1017805776      ,   0.0000000000000000     
 0D10:13:11,   9.1666664617756997E-003 ,   863.41787916415399      ,   34.893351448190053      ,   33.478670289638011      ,  0.59146811585520409      ,  -2474749.4371350273      ,  -2371160.4487429848      ,   0.0000000000000000     
 0D10:13:47,   9.5833331191291400E-003 ,   864.77326710449222      ,   34.886195893453987      ,   33.477239178690795      ,  0.59089567147631894      ,  -2474224.7846623822      ,  -2371055.7959869243      ,   0.0000000000000000     
 0D10:14:24,   9.9999997764825804E-003 ,   866.12163629027430      ,   34.879040338717921      ,   33.475808067743586      ,  0.59032322709743368      ,  -2473700.1392280799      ,  -2370951.1435123985      ,   0.0000000000000000     
 0D10:14:60,   1.0416666433836021E-002 ,   867.46297624778674      ,   34.871884783981855      ,   33.474376956796370      ,  0.58975078271854853      ,  -2473175.5008321176      ,  -2370846.4913194054      ,   0.0000000000000000     
 0D10:15:35,   1.0833333091189461E-002 ,   868.79727656356920      ,   34.864729229245789      ,   33.472945845849161      ,  0.58917833833966338      ,  -2472650.8694744981      ,  -2370741.8394079474      ,   0.0000000000000000     
 0D10:16:11,   1.1249999748542901E-002 ,   870.12452688437270      ,   34.857573674509730      ,   33.471514734901945      ,  0.58860589396077811      ,  -2472126.2451552204      ,  -2370637.1877780217      ,   0.0000000000000000     
 0D10:16:47,   1.1666666405896342E-002 ,   871.44471691712056      ,   34.850418119773664      ,   33.470083623954736      ,  0.58803344958189296      ,  -2471601.6278742841      ,  -2370532.5364296306      ,   0.0000000000000000     
 0D10:17:24,   1.2083333063249782E-002 ,   872.75783642886961      ,   34.843262565037598      ,   33.468652513007520      ,  0.58746100520300781      ,  -2471077.0176316896      ,  -2370427.8853627727      ,   0.0000000000000000     
 0D10:17:60,   1.2499999720603222E-002 ,   874.06387524677427      ,   34.836107010301532      ,   33.467221402060311      ,  0.58688856082412255      ,  -2470552.4144274360      ,  -2370323.2345774486      ,   0.0000000000000000     
 0D10:18:35,   1.2916666377956663E-002 ,   875.36282325804746      ,   34.826940681021185      ,   33.465388136204240      ,  0.58615525448169503      ,  -2469880.4033383499      ,  -2370189.1764016831      ,   0.0000000000000000     
 0D10:19:11,   1.3333333035310103E-002 ,   876.65467040992803      ,   34.817774350392511      ,   33.463554870078504      ,  0.58542194803140102      ,  -2469208.4037002209      ,  -2370055.1186681907      ,   0.0000000000000000     
 0D10:19:47,   1.3749999692663543E-002 ,   877.93940670964503      ,   34.808608019763838      ,   33.461721603952768      ,  0.58468864158110712      ,  -2468536.4156119004      ,  -2369921.0613966901      ,   0.0000000000000000     
 0D10:20:23,   1.4166666350016984E-002 ,   879.21702222438444      ,   34.799441689135165      ,   33.459888337827032      ,  0.58395533513081310      ,  -2467864.4390733871      ,  -2369787.0045871823      ,   0.0000000000000000     
 0D10:20:59,   1.4583333007370424E-002 ,   880.48750708125635      ,   34.790275358506484      ,   33.458055071701295      ,  0.58322202868051909      ,  -2467192.4740846828      ,  -2369652.9482396664      ,   0.0000000000000000     
 0D10:21:35,   1.4999999664723864E-002 ,   881.75085146726462      ,   34.781109027877811      ,   33.456221805575566      ,  0.58248872223022519      ,  -2466520.5206457861      ,  -2369518.8923541433      ,   0.0000000000000000     
 0D10:22:11,   1.5416666322077305E-002 ,   883.00704562927524      ,   34.771942697249138      ,   33.454388539449830      ,  0.58175541577993117      ,  -2465848.5787566975      ,  -2369384.8369306121      ,   0.0000000000000000     
 0D10:22:47,   1.5833332979430747E-002 ,   884.25607987398666      ,   34.762776366620464      ,   33.452555273324094      ,  0.58102210932963716      ,  -2465176.6484174170      ,  -2369250.7819690737      ,   0.0000000000000000     
 0D10:23:24,   1.6249999636784189E-002 ,   885.49794456790153      ,   34.753610035991791      ,   33.450722007198358      ,  0.58028880287934315      ,  -2464504.7296279441      ,  -2369116.7274695272      ,   0.0000000000000000     
